method,dimension,group,transition_count,pair_count,delete_rate,transition_precision,transition_recall,transition_f1,recovery_retention,recovery_false_deletion_rate,innocent_downstream_retention,rare_retention,no_effect_false_attribution_rate,effective_pair_count,responsibility_region_iou,mean_localization_delay,mean_abs_localization_delay,top1_within_1,top5_hit,expert_retention
responsibility_iter1_seed2__best_gate_gap,perturbation_type,axis_impulse,8168,64,0.310847208619001,0.004332414336352895,0.8461538461538461,0.008620689655172414,0.8333333333333334,0.16666666666666666,0.7829565217391304,0.5835995740149095,0.6666666666666666,13,0.05261960746888421,-13.846153846153847,42.0,0.23076923076923078,0.46153846153846156,
responsibility_iter1_seed2__best_gate_gap,perturbation_type,flip_gripper,7842,62,0.28806426931905127,0.0026560424966799467,0.8571428571428571,0.0052956751985878195,0.8775510204081632,0.12244897959183673,0.798888502952414,0.6288265306122449,0.7090909090909091,7,0.05101630334237613,-63.285714285714285,63.285714285714285,0.0,0.5714285714285714,
responsibility_iter1_seed2__best_gate_gap,perturbation_type,reverse_motion,7875,62,0.29917460317460315,0.0055178268251273345,0.9285714285714286,0.010970464135021098,0.79,0.21,0.7748201438848921,0.6081967213114754,0.8333333333333334,14,0.05711466988309361,-23.214285714285715,42.5,0.21428571428571427,0.42857142857142855,
responsibility_iter1_seed2__best_gate_gap,perturbation_type,zero_motion,8168,64,0.3014201762977473,0.0036555645816409425,0.9,0.007281553398058253,0.8461538461538461,0.15384615384615385,0.7950101146325017,0.5589519650655022,0.7592592592592593,10,0.04143764115081819,-27.6,51.6,0.0,0.3,
responsibility_iter1_seed2__best_gate_gap,outcome_group,final_failure,3897,28,0.38080574801129075,0.016846361185983826,0.8928571428571429,0.03306878306878307,0.8487084870848709,0.15129151291512916,0.6992417860151643,0.5995253633936517,,28,0.044362426505032686,-22.25,48.035714285714285,0.17857142857142858,0.39285714285714285,
responsibility_iter1_seed2__best_gate_gap,outcome_group,recovery_success,2266,16,0.3786407766990291,0.016317016317016316,0.875,0.03203661327231121,0.7567567567567568,0.24324324324324326,0.7050739957716702,0.6213592233009708,,16,0.06331267926391906,-37.5625,47.1875,0.0625,0.5,
responsibility_iter1_seed2__best_gate_gap,is_slow_precise,true,1709,234,0.3569338794616735,0.00819672131147541,0.5555555555555556,0.01615508885298869,0.7037037037037037,0.2962962962962963,0.6566011235955056,0.4637305699481865,0.5897435897435898,9,0.31851851851851853,-0.7777777777777778,1.8888888888888888,0.6666666666666666,0.6666666666666666,
responsibility_iter1_seed2__best_gate_gap,is_rare,true,5866,252,0.40845550630753497,0.015442404006677797,0.925,0.030377668308702793,0.8289855072463768,0.17101449275362318,0.6640316205533597,0.5915444936924651,0.7931034482758621,40,0.051649069065974676,-20.675,42.575,0.15,0.475,
responsibility_iter1_seed2__best_localization,overall,all,32053,252,0.30000311983277694,0.003951747088186356,0.8636363636363636,0.007867494824016562,0.7478260869565218,0.25217391304347825,0.7511304347826087,0.605182407091715,0.7644230769230769,44,0.061583133303114594,-31.34090909090909,42.29545454545455,0.3181818181818182,0.4772727272727273,0.7120470127326151
responsibility_iter1_seed2__best_localization,task,can,14338,127,0.19144929557818385,0.0069216757741347905,0.95,0.013743218806509944,0.804635761589404,0.19536423841059603,0.8251748251748252,0.724248496993988,0.794392523364486,20,0.0935166476459304,-39.15,39.25,0.5,0.65,
responsibility_iter1_seed2__best_localization,task,square,17715,125,0.3878633926051369,0.0027652452335904525,0.7916666666666666,0.005511240029006526,0.3488372093023256,0.6511627906976745,0.6996018286388438,0.5170572530406408,0.7326732673267327,24,0.03497187135076808,-24.833333333333332,44.833333333333336,0.16666666666666666,0.3333333333333333,
responsibility_iter1_seed2__best_localization,failure_type,delayed_failure,2322,16,0.425495262704565,0.015182186234817813,0.9375,0.0298804780876494,,,0.6303501945525292,0.5745047372954349,,16,0.04915651217590607,-15.5,30.875,0.25,0.4375,
responsibility_iter1_seed2__best_localization,failure_type,direct_failure,657,5,0.3135464231354642,0.0048543689320388345,0.2,0.00947867298578199,,,0.8064516129032258,0.7862595419847328,,5,0.03745457571638603,-96.4,96.4,0.0,0.0,
responsibility_iter1_seed2__best_localization,failure_type,no_effect,25890,208,0.2817690227887215,0.0,,,,,0.7703640439841999,0.2445414847161572,0.7644230769230769,0,,,,,,
responsibility_iter1_seed2__best_localization,failure_type,recovery_failure,918,7,0.2984749455337691,0.025547445255474453,1.0,0.0498220640569395,0.7712177121771218,0.22878228782287824,0.75,0.7015250544662309,,7,0.07842109846786043,-19.714285714285715,20.0,0.7142857142857143,0.7142857142857143,
responsibility_iter1_seed2__best_localization,failure_type,recovery_success,2266,16,0.3764342453662842,0.017584994138335287,0.9375,0.03452243958573072,0.6621621621621622,0.33783783783783783,0.6902748414376322,0.6235657546337158,,16,0.07418331891659947,-31.9375,46.5625,0.3125,0.5625,
responsibility_iter1_seed2__best_localization,perturbation_type,axis_impulse,8168,64,0.32602840352595497,0.004130679684566279,0.8461538461538461,0.008221225710014947,0.7638888888888888,0.2361111111111111,0.712,0.6070287539936102,0.7058823529411765,13,0.05823301096837384,-21.23076923076923,47.69230769230769,0.3076923076923077,0.38461538461538464,
responsibility_iter1_seed2__best_localization,perturbation_type,flip_gripper,7842,62,0.27722519765365977,0.0022999080036798527,0.7142857142857143,0.004585052728106373,0.7959183673469388,0.20408163265306123,0.7711010767627648,0.6186224489795918,0.7272727272727273,7,0.06188827215097186,-68.42857142857143,68.42857142857143,0.0,0.42857142857142855,
responsibility_iter1_seed2__best_localization,perturbation_type,reverse_motion,7875,62,0.30768253968253967,0.005365249690466364,0.9285714285714286,0.01066885514977431,0.74,0.26,0.7496402877697842,0.6136612021857923,0.8541666666666666,14,0.0675184522140428,-27.142857142857142,37.0,0.42857142857142855,0.6428571428571429,
responsibility_iter1_seed2__best_localization,perturbation_type,zero_motion,8168,64,0.28844270323212534,0.0038200339558573855,0.9,0.0076077768385460695,0.6730769230769231,0.3269230769230769,0.7710721510451787,0.5836972343522562,0.7777777777777778,10,0.05741524866947796,-24.4,24.4,0.4,0.4,
responsibility_iter1_seed2__best_localization,outcome_group,final_failure,3897,28,0.3767000256607647,0.015667574931880108,0.8214285714285714,0.030748663101604276,0.7712177121771218,0.22878228782287824,0.6478517270429655,0.6173242361317116,,28,0.05438302723826608,-31.0,39.857142857142854,0.32142857142857145,0.42857142857142855,
responsibility_iter1_seed2__best_localization,outcome_group,recovery_success,2266,16,0.3764342453662842,0.017584994138335287,0.9375,0.03452243958573072,0.6621621621621622,0.33783783783783783,0.6902748414376322,0.6235657546337158,,16,0.07418331891659947,-31.9375,46.5625,0.3125,0.5625,
responsibility_iter1_seed2__best_localization,is_slow_precise,true,1709,234,0.34523112931538913,0.006779661016949152,0.4444444444444444,0.01335559265442404,0.5925925925925926,0.4074074074074074,0.6769662921348315,0.5103626943005182,0.7948717948717948,9,0.3637566137566137,0.2222222222222222,1.3333333333333333,0.7777777777777778,0.6666666666666666,
responsibility_iter1_seed2__best_localization,is_rare,true,5866,252,0.39481759290828505,0.016407599309153715,0.95,0.03225806451612903,0.7478260869565218,0.25217391304347825,0.6341677646025472,0.605182407091715,0.7241379310344828,40,0.06498270159195471,-25.325,37.375,0.35,0.525,
uniform,overall,all,32053,252,0.30000311983277694,0.0010399334442595673,0.22727272727272727,0.0020703933747412005,0.7942028985507247,0.20579710144927535,0.8288695652173913,0.577054210705762,0.2403846153846154,44,0.00856317155081617,-40.04545454545455,61.54545454545455,0.0,0.0,0.6743388834476004
uniform,task,can,14338,127,0.1740828567443158,0.0016025641025641025,0.2,0.0031796502384737677,0.8675496688741722,0.13245033112582782,0.9294342021614749,0.586372745490982,0.1308411214953271,20,0.007683607198930317,-55.2,59.4,0.0,0.0,
uniform,task,square,17715,125,0.40191927744849,0.0008426966292134832,0.25,0.0016797312430011197,0.27906976744186046,0.7209302325581395,0.7588851201887628,0.5701572233758528,0.3564356435643564,24,0.009296141844054381,-27.416666666666668,63.333333333333336,0.0,0.0,
uniform,failure_type,delayed_failure,2322,16,0.400947459086994,0.0010741138560687433,0.0625,0.0021119324181626186,,,0.7509727626459144,0.5990525409130061,,16,0.002435064935064935,-36.5625,69.1875,0.0,0.0,
uniform,failure_type,direct_failure,657,5,0.3333333333333333,0.0045662100456621,0.2,0.008928571428571428,,,1.0,0.4198473282442748,,5,0.011428571428571429,-44.6,44.6,0.0,0.0,
uniform,failure_type,no_effect,25890,208,0.27323290845886444,0.0,,,,,0.8336713995943205,0.6419213973799127,0.2403846153846154,0,,,,,,
uniform,failure_type,recovery_failure,918,7,0.5,0.006535947712418301,0.42857142857142855,0.012875536480686697,0.8708487084870848,0.12915129151291513,0.96875,0.5,,7,0.017557559029910793,-54.285714285714285,54.285714285714285,0.0,0.0,
uniform,failure_type,recovery_success,2266,16,0.411738746690203,0.0053590568060021436,0.3125,0.010537407797681772,0.5135135135135135,0.4864864864864865,0.8414376321353065,0.588261253309797,,16,0.009860796182664989,-35.875,62.375,0.0,0.0,
uniform,perturbation_type,axis_impulse,8168,64,0.30080803134182177,0.001221001221001221,0.23076923076923078,0.0024291497975708503,0.875,0.125,0.833391304347826,0.5889243876464324,0.23529411764705882,13,0.008713844251346612,-42.38461538461539,64.6923076923077,0.0,0.0,
uniform,perturbation_type,flip_gripper,7842,62,0.2973731191022698,0.0008576329331046312,0.2857142857142857,0.0017101325352714834,0.4489795918367347,0.5510204081632653,0.8249392150052102,0.5331632653061225,0.23636363636363636,7,0.009105180533751962,-46.0,66.0,0.0,0.0,
uniform,perturbation_type,reverse_motion,7875,62,0.2975238095238095,0.0012804097311139564,0.21428571428571427,0.002545608824777259,0.87,0.13,0.826978417266187,0.5978142076502733,0.22916666666666666,14,0.007724120962042498,-31.285714285714285,61.0,0.0,0.0,
uniform,perturbation_type,zero_motion,8168,64,0.30411361410381976,0.0008051529790660225,0.2,0.0016038492381716118,0.75,0.25,0.830074173971679,0.5582241630276564,0.25925925925925924,10,0.00916256157635468,-45.1,55.1,0.0,0.0,
uniform,outcome_group,final_failure,3897,28,0.41288170387477546,0.003107520198881293,0.17857142857142858,0.006108735491753207,0.8708487084870848,0.12915129151291513,0.780960404380792,0.5651142094334025,,28,0.007821671761188273,-42.42857142857143,61.07142857142857,0.0,0.0,
uniform,outcome_group,recovery_success,2266,16,0.411738746690203,0.0053590568060021436,0.3125,0.010537407797681772,0.5135135135135135,0.4864864864864865,0.8414376321353065,0.588261253309797,,16,0.009860796182664989,-35.875,62.375,0.0,0.0,
uniform,is_slow_precise,true,1709,234,0.4938560561732007,0.0035545023696682463,0.3333333333333333,0.007033997655334114,0.25925925925925924,0.7407407407407407,0.5316011235955056,0.34974093264248707,0.41025641025641024,9,0.09656084656084657,0.8888888888888888,3.7777777777777777,0.3333333333333333,0.4444444444444444,
uniform,is_rare,true,5866,252,0.422945789294238,0.0036275695284159614,0.225,0.007140023800079333,0.7942028985507247,0.20579710144927535,0.7918313570487484,0.577054210705762,0.2413793103448276,40,0.007990917277326358,-40.2,63.85,0.0,0.0,
